CASE_NUMBER;CASE_STATUS;CASE_SUBMITTED;DECISION_DATE;VISA_CLASS;EMPLOYMENT_START_DATE;EMPLOYMENT_END_DATE;EMPLOYER_NAME;EMPLOYER_BUSINESS_DBA;EMPLOYER_ADDRESS;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_POSTAL_CODE;EMPLOYER_COUNTRY;EMPLOYER_PROVINCE;EMPLOYER_PHONE;EMPLOYER_PHONE_EXT;AGENT_REPRESENTING_EMPLOYER;AGENT_ATTORNEY_NAME;AGENT_ATTORNEY_CITY;AGENT_ATTORNEY_STATE;JOB_TITLE;SOC_CODE;SOC_NAME;NAICS_CODE;TOTAL_WORKERS;NEW_EMPLOYMENT;CONTINUED_EMPLOYMENT;CHANGE_PREVIOUS_EMPLOYMENT;NEW_CONCURRENT_EMPLOYMENT;CHANGE_EMPLOYER;AMENDED_PETITION;FULL_TIME_POSITION;PREVAILING_WAGE;PW_UNIT_OF_PAY;PW_WAGE_LEVEL;PW_SOURCE;PW_SOURCE_YEAR;PW_SOURCE_OTHER;WAGE_RATE_OF_PAY_FROM;WAGE_RATE_OF_PAY_TO;WAGE_UNIT_OF_PAY;H1B_DEPENDENT;WILLFUL_VIOLATOR;SUPPORT_H1B;LABOR_CON_AGREE;PUBLIC_DISCLOSURE_LOCATION;WORKSITE_CITY;WORKSITE_COUNTY;WORKSITE_STATE;WORKSITE_POSTAL_CODE;ORIGINAL_CERT_DATE
I-200-17264-246936;CERTIFIED;9/25/2017;9/29/2017;H-1B;1/16/2018;6/12/2018;TATA CONSULTANCY SERVICES LIMITED;;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;;;;;;,;;;DEVELOPER;15-1131;COMPUTER PROGRAMMERS;541511;1;0;1;0;0;0;0;Y;60,445.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;62,500.00;95,800.00;Year;Y;N;Y;;;BLOOMINGTON;MCLEAN;IL;61791;
I-203-17264-151243;CERTIFIED;9/25/2017;9/29/2017;E-3 Australian;1/1/2018;12/31/2019;AMAZON FULFILLMENT SERVICES, INC.;;2021 7TH AVENUE;SEATTLE;WA;98121;;;;;;,;;;SOFTWARE DEVELOPMENT ENGINEER II;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;454111;1;0;0;0;0;1;0;Y;112,549.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;130,000.00;0.00;Year;;;;;;SEATTLE;KING;WA;98121;
I-200-17264-908069;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/9/2017;10/9/2020;CONDUENT STATE & LOCAL SOLUTIONS, INC.;;2828 NORTH HASKELL AVENUE;DALLAS;TX;75204;;;;;;,;;;SYSTEM CONSULTING PRINCIPAL;15-1142;NETWORK AND COMPUTER SYSTEMS ADMINISTRATORS;541512;1;0;0;0;0;1;0;Y;107,349.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;128,000.08;0.00;Year;N;N;NA;;;GERMANTOWN;MONTGOMERY;MD;20876;
I-200-17264-229423;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/16/2017;10/15/2020;TRUSTED PATTERNS INC.;;2540 N. 1ST STREET;SAN JOSE;CA;95032;;;;;;,;;;SR. SOFTWARE ENGINEER;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511;1;0;0;0;0;1;0;Y;158,184.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;160,000.00;180,000.00;Year;N;N;NA;;;SAN JOSE;SANTA CLARA;CA;95131;
I-200-17264-826597;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/23/2017;10/23/2020;BDO USA, LLP;;330 NORTH WABASH;CHICAGO;IL;60611;;;;;;,;;;AUDIT SENIOR;13-2011;ACCOUNTANTS AND AUDITORS;54121;1;0;0;0;0;1;0;Y;74,048.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;75,000.00;0.00;Year;N;N;NA;;;MCLEAN;FAIRFAX;VA;22102;
I-203-17263-436033;CERTIFIED;9/25/2017;9/29/2017;E-3 Australian;11/4/2017;11/3/2019;RESMED CORP.;;9001 SPECTRUM CENTER BLVD.;SAN DIEGO;CA;92123;;;;;;,;;;VICE PRESIDENT, MEDICAL AFFAIRS, MEDICAL DIRECTOR-AMERICAS;11-1021;GENERAL AND OPERATIONS MANAGERS;334510;1;0;1;0;0;0;0;Y;160,763.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;180,000.00;210,000.00;Year;;;;;;SAN DIEGO;SAN DIEGO;CA;92123;
I-200-17264-979380;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/25/2017;9/25/2020;CYBERSOURCE CORPORATION;;900 METRO CENTER BLVD.;FOSTER CITY;CA;94404;;;;;;,;;;SR. MIDDLEWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;522320;1;0;0;0;0;1;0;Y;105,810.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;105,810.00;164,000.00;Year;N;N;NA;Y;;HIGHLANDS RANCH;DOUGLAS;CO;80129;
I-200-17265-879154;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/29/2017;9/28/2020;ACCENTURE LLP;;161 N. CLARK ST.;CHICAGO;IL;60601;;;;;;,;;;COMPUTER SPECIALIST/TESTING AND QUALITY ANALYST 2;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;5416;1;0;1;0;0;0;0;Y;72,218.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;72,218.00;0.00;Year;N;N;NA;;;ATLANTA;DEKALB;GA;30346;
I-200-17265-818178;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/29/2017;9/28/2020;ACCENTURE LLP;;161 N. CLARK ST.;CHICAGO;IL;60601;;;;;;,;;;COMPUTER PROGRAMMER/CONFIGURER 2;15-1131;COMPUTER PROGRAMMERS;5416;1;1;0;0;0;0;0;Y;75,941.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;79,000.00;0.00;Year;N;N;NA;;;SAN JOSE;SANTA CLARA;CA;95113;
I-200-17265-444759;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/29/2017;9/28/2020;ACCENTURE LLP;;161 N. CLARK ST.;CHICAGO;IL;60601;;;;;;,;;;COMPUTER PROGRAMMER/CONFIGURER 2;15-1131;COMPUTER PROGRAMMERS;5416;1;1;0;0;0;0;0;Y;74,630.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;74,630.00;0.00;Year;N;N;NA;;;SOUTH GATE;LOS ANGELES;CA;90280;
I-200-17265-266071;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/29/2017;9/28/2020;ACCENTURE LLP;;161 N. CLARK ST.;CHICAGO;IL;60601;;;;;;,;;;COMPUTER PROGRAMMER/CONFIGURER 2;15-1131;COMPUTER PROGRAMMERS;5416;1;1;0;0;0;0;0;Y;64,605.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;71,500.00;0.00;Year;N;N;NA;;;HOUSTON;HARRIS;TX;77095;
I-200-17265-380312;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/29/2017;9/28/2020;ACCENTURE LLP;;161 N. CLARK ST.;CHICAGO;IL;60601;;;;;;,;;;EXECUTIVE FUNCTIONAL CONSULTANT;15-1121;COMPUTER SYSTEMS ANALYSTS;5416;1;0;1;0;0;0;0;Y;109,013.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;109,013.00;0.00;Year;N;N;NA;;;HOPKINS;HENNEPIN;MN;55343;
I-200-17265-853041;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/28/2017;9/27/2020;HCL AMERICA, INC.;;330 POTRERO AVENUE;SUNNYVALE;CA;94085;;;;;;,;;;SALES ENGINEERS - I;41-9031;SALES ENGINEERS;541511;20;5;5;0;0;5;5;Y;69,618.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;69,618.00;0.00;Year;Y;N;Y;;;BEDMINSTER;SOMERSET;NJ;07921;
I-200-17265-383818;CERTIFIED;9/25/2017;9/29/2017;H-1B;2/13/2018;2/12/2021;GENERAL HOSPITAL CORPORATION;;PARTNERS INTERNATIONAL OFFICE;SOMERVILLE;MA;02145;;;;;;,;;;RESEARCH FELLOW;19-1042;MEDICAL SCIENTISTS, EXCEPT EPIDEMIOLOGISTS;622110;1;1;0;0;0;0;0;Y;51,210.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;64,505.00;0.00;Year;N;N;;;;BOSTON;SUFFOLK;MA;02114;
I-200-17265-775009;CERTIFIED;9/25/2017;9/29/2017;H-1B;1/1/2018;12/31/2020;GENERAL HOSPITAL CORPORATION;;PARTNERS INTERNATIONAL OFFICE;SOMERVILLE;MA;02145;;;;;;,;;;INSTRUCTOR IN INVESTIGATION;19-1042;MEDICAL SCIENTISTS, EXCEPT EPIDEMIOLOGISTS;622110;1;1;0;0;0;0;0;Y;66,997.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;67,000.00;0.00;Year;N;N;;;;BOSTON;SUFFOLK;MA;02114;
I-203-17261-726521;CERTIFIED;9/25/2017;9/29/2017;E-3 Australian;1/5/2018;1/4/2020;J. PAUL GETTY TRUST;;1200 GETTY CENTER DRIVE, SUITE 700;LOS ANGELES;CA;90049;;;;;;,;;;CONSERVATION SCIENTIST;25-4013;MUSEUM TECHNICIANS AND CONSERVATORS;712110;1;1;0;0;0;0;0;Y;56,992.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;115,000.00;0.00;Year;;;;;;LOS ANGELES;LOS ANGELES;CA;90049;
I-200-17265-760102;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/25/2017;6/30/2019;TATA CONSULTANCY SERVICES LIMITED;;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;;;;;;,;;;DEVELOPER USER INTERFACE;15-1134;WEB DEVELOPERS;541511;1;0;0;0;0;0;1;Y;50,003.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;60,700.00;88,200.00;Year;Y;N;Y;;;BOCA RATON;PALM BEACH;FL;33496;
I-200-17265-182687;CERTIFIED;9/25/2017;9/29/2017;H-1B;1/19/2018;6/30/2019;TATA CONSULTANCY SERVICES LIMITED;;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;;;;;;,;;;ARCHITECT;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511;1;0;1;0;0;0;0;Y;62,712.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;62,712.00;95,800.00;Year;Y;N;Y;;;WOODLAND HILLS;LOS ANGELES;CA;91367;
I-200-17268-993956;CERTIFIED;9/25/2017;9/29/2017;H-1B;2/28/2018;2/28/2021;JSW STEEL (USA) INC.;;5200 EAST MCKINNEY ROAD;BAYTOWN;TX;77523;;;;;;,;;;PIPE DESIGN AND QUALITY CONTROL ANALYST;27-1021;COMMERCIAL AND INDUSTRIAL DESIGNERS;331210;1;0;1;0;0;0;0;Y;65,062.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;65,800.00;0.00;Year;N;N;NA;;;BAYTOWN;HARRIS;TX;77523;
I-200-17268-877419;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/25/2017;9/25/2020;SKORUZ TECHNOLOGIES, INC;;5600 MOWRY SCHOOL ROAD;NEWARK;CA;94560;;;;;;,;;;DEVOPS ENGINEER;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511;1;0;0;0;0;0;1;Y;76,731.00;Year;;Other;2017;OFLC ONLINE DATA CENTER;76,731.00;0.00;Year;Y;N;Y;;;MCLEAN;VA;VA;22012;
I-200-17268-424241;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/25/2017;9/10/2020;SWANKTEK INC;;510 FRANKLIN AVENUE, SUITE 6, 7 & 8;NUTLEY;NJ;07110;;;;;;,;;;BI APPLICATION DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;0;0;0;0;1;Y;73,382.00;Year;;Other;2017;OFLC ONLINE DATA CENTER;73,382.00;0.00;Year;Y;N;Y;;;OGDEN;WEBER;UT;84401;
I-200-17268-093737;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/15/2017;8/31/2019;UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL;;INTERNATIONAL STUDENT & SCHOLAR SERVICES;CHAPEL HILL;NC;27599;;;;;;,;;;ASSISTANT PROFESSOR;29-1069;PHYSICIANS AND SURGEONS, ALL OTHER;611310;1;1;0;0;0;0;0;Y;151,997.00;Year;;OES;2017;N/A;200,000.00;0.00;Year;N;N;;;;CHAPEL HILL;ORANGE;NC;27599;
I-203-17268-401664;CERTIFIED;9/25/2017;9/29/2017;E-3 Australian;10/7/2017;10/6/2019;HUMBLE OREILLY BROWN & ASSOCIATES LLC;;128 CARL STREET;SAN FRANCISCO;CA;94117;;;;;;,;;;PRINCIPAL MANAGEMENT ANALYST;13-1111;MANAGEMENT ANALYSTS;54161;1;0;1;0;0;0;0;Y;115,482.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;126,000.00;0.00;Year;;;;;;SAN FRANCISCO;SAN FRANCISCO;CA;94117;
I-200-17268-826210;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/23/2017;10/22/2020;RACAR ENGINEERING LLC;;555 METRO PL N;DUBLIN;OH;43017;;;;;;,;;;SR. DESIGN ENGINEER;17-2141;MECHANICAL ENGINEERS;541512;1;1;0;0;0;0;0;Y;83,304.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;90,000.00;92,000.00;Year;Y;N;Y;Y;;RAYMOND;UNION;OH;43067;
I-200-17268-285515;CERTIFIED;9/25/2017;9/29/2017;H-1B;1/1/2018;12/31/2020;AMERICAN TECHNOLOGY CONSULTING, LLC;;12951 UNIVERSITY AVE.;CLIVE;IA;50325;;;;;;,;;;REQUIREMENTS SYSTEMS ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511;1;0;1;0;0;0;0;Y;82,326.00;Year;;Other;2017;OFLC ONLINE DATA CENTER;82,500.00;147,500.00;Year;Y;N;Y;;;VIENNA;FAIRFAX;VA;22180;
I-200-17268-518723;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;10/1/2020;INTERNATIONAL TECHNOLOGY SOLUTIONS, INC;;1225 LAUREL ST;COLUMBIA;SC;29201;;;;;;,;;;PROGRAMMER ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511;1;0;0;0;0;0;1;Y;62,213.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;63,000.00;0.00;Year;Y;N;Y;Y;;LOUISVILLE;JEFFERSON;KY;40202;
I-200-17268-407573;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;10/1/2020;HEARTLAND EMPLOYMENT SERVICES, LLC;;333 N SUMMIT ST.;TOLEDO;OH;43604-1531;;;;;;,;;;DIRECTOR OF REHABILITATION;11-9111;MEDICAL AND HEALTH SERVICES MANAGERS;623110;1;0;0;0;0;1;0;Y;92,019.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;92,019.00;0.00;Year;N;N;NA;;;RICHMOND;RICHMOND;VA;23227;
I-200-17268-138073;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/25/2017;9/24/2020;SV IT INC;;43-06,MAIN STREET;FLUSHING;NY;11355;;;;;;,;;;BUSINESS ANALYST;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511;1;0;0;1;0;0;0;Y;89,003.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;89,100.00;89,100.00;Year;Y;N;Y;Y;;BALTIMORE;BALTIMORE;MD;21235;
I-200-17268-864928;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/16/2017;10/15/2020;INTERPHASE GROUP INC.;;100 EAST LINTON BLVD;DELRAY BEACH;FL;33483;;;;;;,;;;ELECTRONICS ENGINEER;17-2072;ELECTRONICS ENGINEERS, EXCEPT COMPUTER;238210;1;0;1;0;0;0;0;N;32.53;Hour;;OES;2017;OFLC ONLINE DATA CENTER;32.53;0.00;Hour;N;N;NA;Y;;DELRAY BEACH;FLORIDA;FL;33483;
I-200-17268-342680;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/3/2017;10/2/2020;MICROINFO IT,INC;;8801 JM KEYNES DR, SUITE 410;CHARLOTTE;NC;28262;;;;;;,;;;PROGRAMMER ANALYST;15-1131;COMPUTER PROGRAMMERS;541511;1;0;0;0;0;0;1;Y;81,370.00;Year;;Other;2017;OFLC ONLINE DATA CENTER;81,500.00;0.00;Year;Y;N;Y;Y;;MCLEAN;FAIRFAX;VA;22102;
I-200-17268-569156;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/19/2017;10/19/2020;NUCLEAR SOLUTIONS LLC;;14 COMPUTER DR., E.;ALBANY;NY;12205;;;;;;,;;;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;1;0;0;0;0;Y;67,246.00;Year;;Other;2017;OFLC ONLINE DATA CENTER;90,000.00;0.00;Year;N;N;NA;;;ALBANY;ALBANY;NY;12189;
I-200-17268-759379;CERTIFIED;9/25/2017;9/29/2017;H-1B;12/15/2017;12/14/2020;THE CURATORS OF THE UNIVERSITY OF MISSOURI;;227 UNIVERSITY HALL;COLUMBIA;MO;65211;;;;;;,;;;POSTDOCTORAL FELLOW;25-1021;COMPUTER SCIENCE TEACHERS, POSTSECONDARY;611310;1;1;0;0;0;0;0;Y;44,120.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;56,000.00;0.00;Year;N;N;NA;Y;;COLUMBIA;BOONE;MO;65211;
I-200-17268-744427;CERTIFIED;9/25/2017;9/29/2017;H-1B;3/27/2018;3/26/2021;MUSLIM CENTER OF BLOOMFIELD HILLS;;1830 W. SQUARE LAKE RD;BLOOMFIELD HILLS;MI;48302;;;;;;,;;;KINDERGARTEN TEACHER;25-2012;KINDERGARTEN TEACHERS, EXCEPT SPECIAL EDUCATION;611110;1;0;1;0;0;0;0;Y;15.71;Hour;;OES;2017;OFLC ONLINE DATA CENTER;15.75;0.00;Hour;N;N;NA;Y;;BLOOMFIELD HILLS;OAKLAND;MI;48302;
I-200-17268-034366;CERTIFIED;9/25/2017;9/29/2017;H-1B;12/2/2017;12/1/2020;ULAB INC;;7206 IMPALA DR;RICHMOND;VA;23228;;;;;;,;;;FRONT END JAVA DEVELOPER;15-1131;COMPUTER PROGRAMMERS;541511;1;0;1;0;0;0;0;Y;75,941.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;90,000.00;0.00;Year;Y;N;Y;Y;;SAN JOSE;SANTA CLARA;CA;95134;
I-203-17268-556229;CERTIFIED;9/25/2017;9/29/2017;E-3 Australian;12/10/2017;12/9/2019;JACKSON FAMILY WINES, INC.;;425 AVIATION BLVD;SANTA ROSA;CA;95403;;;;;;,;;;ASSISTANT WINEMAKER;19-1013;SOIL AND PLANT SCIENTISTS;312130;1;0;0;1;0;0;0;Y;69,243.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;75,000.00;0.00;Year;;;;;;GEYSERVILLE;SONOMA;CA;95441;
I-200-17268-480464;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/15/2017;10/14/2020;THE TRUSTEES OF PRINCETON UNIVERSITY;;C/O DAVIS INTERNATIONAL CENTER;PRINCETON;NJ;08544;;;;;;,;;;ASSOCIATE RESEARCH PHYSICIST;19-2012;PHYSICISTS;611310;1;1;0;0;0;0;0;Y;46,072.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;75,000.00;0.00;Year;N;N;NA;Y;;PRINCETON;MERCER;NJ;08540;
I-200-17268-854479;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/10/2017;10/9/2020;SHIFT:ENGLEWOOD;;1340 W. 71ST STREET;CHICAGO;IL;60636;;;;;;,;;;HEAD TEACHING ARTIST;27-2041;MUSIC DIRECTORS AND COMPOSERS;923110;1;0;1;0;0;0;0;N;24.10;Hour;;OES;2017;OFLC ONLINE DATA CENTER;25.49;40.04;Hour;N;N;NA;Y;;CHICAGO;COOK;IL;60636;
I-200-17268-952025;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;10/1/2020;S3 GROUP, INC.;;4124 CHATTAHOOCHEE TRACE;DULUTH;GA;30097;;;;;;,;;;SOFTWARE DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;54151;1;0;0;0;0;1;0;Y;90,189.00;Year;;Other;2017;OFLC ONLINE DATA CENTER;91,000.00;0.00;Year;N;N;NA;;;FORT WORTH;TARRANT;TX;76137;
I-200-17268-467505;CERTIFIED;9/25/2017;9/29/2017;H-1B;12/28/2017;12/27/2020;SAMITI TECHNOLOGY, INC.;;2 LINCOLN HIGHWAY;EDISON;NJ;08820;;;;;;,;;;SENIOR SYSTEMS ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511;1;0;1;0;0;0;0;Y;68,598.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;70,000.00;0.00;Year;Y;N;Y;;;MECHANICSBURG;CUMBERLAND;PA;17050;
I-200-17268-395660;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/25/2017;9/24/2020;AZEE SYSTEMS INC;;7447 HARWIN DRIVE, SUITE # 280;HOUSTON;TX;77036;;;;;;,;;;ASP.NET / SOFTWARE DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;0;0;0;0;1;Y;90,002.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;91,000.00;0.00;Year;N;N;NA;N;;HOUSTON;HARRIS;TX;77036;
I-200-17268-740320;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/25/2017;9/24/2020;WISSEN INFOTECH, INC.;;2325 PARKLAWN DRIVE, STE G;WAUKESHA;WI;53186;;;;;;,;;;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541512;1;0;0;0;0;0;1;Y;107,411.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;107,411.00;0.00;Year;Y;N;Y;;;HOUSTON;HARRIS;TX;77056;
I-200-17268-691140;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/9/2017;10/1/2020;SUN SOFT TECHNOLOGIES, INC;;6666 HARWIN DR. STE #230;HOUSTON;TX;77036;;;;;;,;;;HADOOP DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541512;1;0;0;0;0;0;1;Y;73,528.00;Year;;OES;2016;OFLC ONLINE DATA CENTER;90,002.00;0.00;Year;Y;N;Y;Y;;MASON;WARREN;OH;45040;
I-200-17268-154901;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;12/19/2018;SAMITI TECHNOLOGY, INC.;;2 LINCOLN HIGHWAY;EDISON;NJ;08820;;;;;;,;;;COMPUTER PROGRAMMER ANALYST;15-1131;COMPUTER PROGRAMMERS;541511;1;0;0;0;0;0;1;Y;74,277.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;90,000.00;0.00;Year;Y;N;Y;;;JERSEY CITY;HUDSON;NJ;07302;
I-200-17268-273108;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;10/2/2020;GEARY PUBLIC SCHOOLS;;110 SW EMBREE;GEARY;OK;74074;;;;;;,;;;SPANISH INSTRUCTOR;25-2031;SECONDARY SCHOOL TEACHERS, EXCEPT SPECIAL AND;611110;1;1;0;0;0;0;0;Y;34,380.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;34,520.00;0.00;Year;N;N;NA;Y;;GEARY;BLAINE;OK;73040;
I-200-17268-995749;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;10/1/2020;NATSOFT CORPORATION;;27 WORLDS FAIR DR;SOMERSET;NJ;08873;;;;;;,;;;SYSTEMS ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511;1;0;0;1;0;0;0;Y;79,414.00;Year;;Other;2017;OFLC ONLINE DATA CENTER;82,000.00;0.00;Year;Y;N;Y;Y;;PLANO;COLLIN;TX;75024;
I-200-17268-605302;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;10/2/2020;GEARY PUBLIC SCHOOLS;;110 SW EMBREE;GEARY;OK;74074;;;;;;,;;;SPANISH INSTRUCTOR;25-2022;MIDDLE SCHOOL TEACHERS, EXCEPT SPECIAL AND;611110;1;1;0;0;0;0;0;Y;34,520.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;34,520.00;0.00;Year;N;N;NA;Y;;GEARY;BLAINE;OK;73040;
I-200-17268-261001;CERTIFIED;9/25/2017;9/29/2017;H-1B;2/3/2018;2/2/2021;HIRSCH BEDNER & ASSOCIATES;;3216 NEBRASKA AVE.;SANTA MONICA;CA;90404;;;;;;,;;;JR. ACCOUNTANT;13-2011;ACCOUNTANTS AND AUDITORS;54141;1;0;1;0;0;0;0;Y;48,256.00;Year;;Other;2017;OFLC ONLINE DATA CENTER;48,300.00;0.00;Year;N;N;NA;Y;;SANTA MONICA;LOS ANGELES;CA;90404;
I-200-17268-513230;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/9/2017;10/8/2020;SAICON CONSULTANTS, INC.;;9300 WEST 110TH STREET;OVERLAND PARK;KS;66210;;;;;;,;;;SR. DATABASE ADMINISTRATOR;15-1141;DATABASE ADMINISTRATORS;541511;1;0;0;0;0;1;0;Y;78,208.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;80,000.00;0.00;Year;Y;N;Y;;;BENTONVILLE;BENTON;AR;72716;
I-200-17268-070551;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;3/22/2020;PROSPANCE INC;;4221 BUSINESS CENTER DRIVE;FREMONT;CA;94538;;;;;;,;;;PROGRAMMER ANALYST;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;0;0;0;0;1;Y;73,528.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;90,000.00;0.00;Year;Y;N;Y;Y;;CINCINNATI;HAMILTON;OH;45202;
I-200-17268-010961;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/25/2017;9/24/2020;GENTLE DENTAL- WESTLAND, PLLC;;825 SOUTH WAYNE ROAD;WESTLAND;MI;48186;;;;;;,;;;DENTIST, GENERAL;29-1021;DENTISTS, GENERAL;621210;1;0;0;0;0;1;0;Y;164,923.00;Year;;Other;2017;OFLC ONLINE DATA CENTER;165,000.00;0.00;Year;N;N;NA;Y;;WESTLAND;WAYNE;MI;48186;
I-200-17268-288296;CERTIFIED;9/25/2017;9/29/2017;H-1B;11/1/2017;10/31/2020;UNIVERSITY OF CALIFORNIA, SAN DIEGO;;9500 GILMAN DRIVE, 0123;LA JOLLA;CA;92093;;;;;;,;;;ASSOCIATE PROJECT SCIENTIST;19-1042;MEDICAL SCIENTISTS, EXCEPT EPIDEMIOLOGISTS;611310;1;0;0;0;0;0;1;Y;54,226.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;55,700.00;0.00;Year;N;N;NA;Y;;LA JOLLA;SAN DIEGO;CA;92093;
I-200-17263-727320;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/25/2017;6/12/2020;PARTNERRE ASSET MANAGEMENT CORPORATION;;200 FIRST STAMFORD PLACE;STAMFORD;CT;06902;;;;;;,;;;ASSOCIATE - STRATEGIC VENTURES;13-2051;FINANCIAL ANALYSTS;524130;1;0;0;0;0;0;1;Y;120,515.00;Year;;Other;2017;OFLC ONLINE DATA CENTER;125,000.00;0.00;Year;N;N;NA;Y;;STAMFORD;FAIRFIELD COUNTY;CT;06902;
